1606040531.148		190681	114	26	190341	200	190429	104	179	0	200
1606040531.575		5571	183	35	5029	324	5257	106	166	0	200
1606040531.432		260900	160	37	260451	252	260566	104	179	0	200
1606040531.862		1370	127	31	1062	150	1121	106	166	0	200
1606040531.718		145897	250	74	145428	145	145504	104	179	0	200
1606040532.147		1382	130	31	1073	148	1128	106	166	0	200
1606040532.004		195456	255	74	194957	170	195050	104	179	0	200
1606040532.432		1599	127	32	1297	143	1355	106	166	0	200
1606040532.291		162451	213	61	162000	177	162096	104	179	0	200
1606040532.718		1706	124	37	1278	267	1453	106	166	0	200
1606040532.575		179885	224	74	179400	187	179506	104	179	0	200
1606040533.004		1417	114	25	1110	168	1189	106	166	0	200
1606040532.862		164601	213	72	164101	215	164222	104	179	0	200
1606040533.290		1360	132	31	1044	153	1102	106	166	0	200
1606040533.147		166636	197	51	166223	165	166313	104	179	0	200
1606040533.513		1309	111	31	1010	157	1069	106	166	0	200
1606040533.402		167042	235	66	166573	168	166662	104	179	0	200
1606040533.735		1495	205	43	999	248	1151	106	166	0	200
1606040533.623		165844	130	33	165520	161	165588	104	179	0	200
1606040533.956		1355	135	30	1036	154	1092	106	166	0	200
1606040533.846		151390	112	30	151082	166	151159	104	179	0	200
1606040534.179		2208	157	25	1694	332	1927	106	166	0	200
1606040534.067		154482	127	36	154126	193	154227	104	179	0	200
1606040534.401		1853	164	40	1455	194	1550	106	166	0	200
1606040534.290		192574	151	35	192191	197	192295	104	179	0	200
1606040534.623		13632	146	35	13245	206	13352	106	166	0	200
1606040534.512		242662	140	35	242276	211	242381	104	179	0	200
1606040534.845		10001	177	38	9041	745	9601	106	166	0	200
1606040534.735		279500	152	32	279121	195	279219	104	179	0	200
1606040535.067		1328	121	36	1008	163	1087	106	166	0	200
1606040534.956		177364	131	37	177009	187	177116	104	179	0	200
1606040535.290		1430	115	26	1128	161	1203	106	166	0	200
1606040535.178		142888	109	25	142598	156	142667	104	179	0	200
1606040535.512		2681	134	31	2229	287	2435	106	166	0	200
1606040535.401		171768	200	51	171344	173	171432	104	179	0	200
1606040535.734		1836	124	31	1457	224	1506	106	166	0	200
1606040535.623		150218	194	51	149732	241	149782	104	179	0	200
1606040535.956		1715	227	55	1212	221	1271	106	166	0	200
1606040535.845		147919	105	23	147578	213	147599	104	179	0	200
1606040536.179		1957	129	23	1725	80	1728	106	166	0	200
1606040536.067		145891	200	49	145419	223	145455	104	179	0	200
1606040536.401		1881	134	32	1485	230	1543	106	166	0	200
1606040536.290		146452	186	47	146059	160	146135	104	179	0	200
1606040536.624		1330	117	29	1022	162	1100	106	166	0	200
1606040536.513		200224	224	63	199767	170	199865	104	179	0	200
1606040536.845		2447	181	40	1871	355	2128	106	166	0	200
1606040536.734		161421	97	23	161107	194	161173	104	179	0	200
1606040537.067		2143	145	34	1641	323	1859	106	166	0	200
1606040536.957		150776	116	28	150442	190	150497	104	179	0	200
1606040537.290		2232	147	37	1874	174	1959	106	166	0	200
1606040537.178		225141	158	41	224603	339	224836	104	179	0	200
1606040537.513		11900	272	64	11342	222	11480	106	166	0	200
1606040537.401		254979	292	59	254315	313	254539	104	179	0	200
1606040537.735		1544	196	36	1111	201	1215	106	166	0	200
1606040537.623		220049	138	32	219693	186	219769	104	179	0	200
1606040537.956		1393	106	26	1100	161	1164	106	166	0	200
1606040537.845		143211	92	28	142933	158	143002	104	179	0	200
1606040538.178		1402	113	38	1083	168	1166	106	166	0	200
1606040538.067		160672	176	46	160264	186	160365	104	179	0	200
1606040538.402		1364	112	27	1075	150	1140	106	166	0	200
1606040538.290		143126	109	26	142826	165	142902	104	179	0	200
1606040538.624		1410	112	24	1111	163	1185	106	166	0	200
1606040538.512		152102	138	34	151775	155	151844	104	179	0	200
1606040538.845		1339	116	36	1031	156	1086	106	166	0	200
1606040538.734		169665	207	73	169215	170	169309	104	179	0	200
1606040539.067		1366	117	27	1079	143	1133	106	166	0	200
1606040538.956		156819	157	54	156396	212	156518	104	179	0	200
1606040539.290		1841	142	33	1482	184	1576	106	166	0	200
1606040539.178		163741	190	62	163331	158	163410	104	179	0	200
1606040539.512		1323	135	33	1016	139	1061	106	166	0	200
1606040539.401		165189	194	50	164778	167	164861	104	179	0	200
1606040539.735		1339	116	36	1026	161	1100	106	166	0	200
1606040539.623		160441	189	64	160046	142	160107	104	179	0	200
1606040539.956		1382	111	26	1078	167	1159	106	166	0	200
1606040539.845		178766	193	71	178178	324	178425	104	179	0	200
1606040540.178		1831	143	39	1449	200	1541	106	166	0	200
1606040540.068		195604	123	33	195261	187	195346	104	179	0	200
1606040540.402		1816	149	40	1439	188	1538	106	166	0	200
1606040540.290		167232	126	28	166891	187	166958	104	179	0	200
1606040540.624		27780	138	31	27416	195	27520	106	166	0	200
1606040540.512		214301	128	37	213668	468	213917	104	179	0	200
1606040540.845		6677	253	56	6210	158	6294	106	166	0	200
1606040540.735		249907	143	36	249533	195	249632	104	179	0	200
1606040541.068		1876	145	40	1511	180	1601	106	166	0	200
1606040540.957		199935	148	38	199575	174	199649	104	179	0	200
1606040541.290		1548	121	42	1187	198	1262	106	166	0	200
1606040541.178		180893	144	34	180301	414	180480	104	179	0	200
1606040541.512		2717	140	36	2242	299	2438	106	166	0	200
1606040541.401		187148	195	34	186696	223	186804	104	179	0	200
1606040541.734		1349	116	32	1036	165	1117	106	166	0	200
1606040541.624		188732	226	56	188343	107	188387	104	179	0	200
1606040541.957		1426	113	26	1124	163	1201	106	166	0	200
1606040541.845		143596	121	29	143250	196	143359	104	179	0	200
1606040542.178		1851	112	25	1551	163	1625	106	166	0	200
1606040542.067		165027	205	66	164567	189	164668	104	179	0	200
1606040542.402		16069	197	41	15528	303	15728	106	166	0	200
1606040542.290		238984	434	94	238361	95	238379	104	179	0	200
1606040542.624		3685	144	43	2874	624	3360	106	166	0	200
1606040542.512		201560	145	35	201240	140	201303	104	179	0	200
1606040542.846		1402	110	33	1067	192	1164	106	166	0	200
1606040542.734		216089	115	31	215776	167	215850	104	179	0	200
1606040543.067		1858	213	63	1391	191	1485	106	166	0	200
1606040542.957		172229	147	37	171872	173	171935	104	179	0	200
1606040543.290		1833	185	48	1390	210	1490	106	166	0	200
1606040543.178		169457	236	76	168951	194	169056	104	179	0	200
1606040543.512		7976	200	58	7486	232	7611	106	166	0	200
1606040543.402		268847	123	39	268478	207	268596	104	179	0	200
1606040543.734		6313	153	32	5786	342	6018	106	166	0	200
1606040543.623		204928	143	36	204573	176	204655	104	179	0	200
1606040543.956		2660	170	56	2256	178	2320	106	166	0	200
1606040543.846		162791	245	61	162316	169	162411	104	179	0	200
1606040544.178		1389	131	37	1059	162	1129	106	166	0	200
1606040544.067		154305	118	35	153981	171	154065	104	179	0	200
1606040544.401		1318	133	31	992	162	1073	106	166	0	200
1606040544.290		170692	165	42	170317	168	170391	104	179	0	200
1606040544.623		1295	112	32	997	154	1054	106	166	0	200
1606040544.512		166632	184	62	166217	169	166311	104	179	0	200
1606040544.845		1652	137	33	1308	174	1390	106	166	0	200
1606040544.734		180166	195	49	179720	202	179833	104	179	0	200
1606040545.067		1329	129	31	1034	135	1087	106	166	0	200
1606040544.957		157582	185	50	157139	208	157261	104	179	0	200
1606040545.290		1347	126	29	1038	154	1096	106	166	0	200
1606040545.178		163473	170	51	163107	145	163184	104	179	0	200
1606040545.512		1332	136	31	1022	143	1075	106	166	0	200
1606040545.401		175917	198	50	175383	286	175572	104	179	0	200
1606040545.735		1519	134	34	1177	174	1258	106	166	0	200
1606040545.623		185371	129	36	185027	179	185113	104	179	0	200
1606040545.956		1637	120	29	1318	170	1403	106	166	0	200
1606040545.845		168209	97	23	167902	187	167998	104	179	0	200
1606040546.178		1640	141	32	1284	183	1360	106	166	0	200
1606040546.067		154073	121	32	153745	175	153806	104	179	0	200
1606040546.401		1842	159	40	1395	248	1495	106	166	0	200
1606040546.290		165181	128	39	164843	171	164923	104	179	0	200
1606040546.624		8172	551	51	7264	306	7385	106	166	0	200
1606040546.512		189150	120	34	188827	169	188906	104	179	0	200
1606040546.845		4331	149	34	3821	327	4052	106	166	0	200
1606040547.068		12789	228	61	12205	295	12284	106	166	0	200
1606040546.735		422057	204	31	421582	240	421646	104	179	0	200
1606040546.956		311487	148	36	311051	252	311108	104	179	0	200
1606040547.291		1937	137	32	1425	343	1594	106	166	0	200
1606040547.178		192650	111	27	192346	166	192420	104	179	0	200
1606040547.512		1342	126	29	1040	147	1097	106	166	0	200
1606040547.401		146718	94	23	146425	176	146502	104	179	0	200
1606040547.734		1977	137	32	1514	294	1710	106	166	0	200
1606040547.624		191818	159	46	191453	160	191527	104	179	0	200
1606040547.956		1908	136	31	1554	187	1658	106	166	0	200
1606040547.845		159728	103	23	159336	266	159495	104	179	0	200
1606040548.178		1364	139	34	1038	153	1102	106	166	0	200
1606040548.067		161144	217	53	160710	164	160789	104	179	0	200
1606040548.401		1347	131	33	1044	139	1102	106	166	0	200
1606040548.290		162194	202	65	161755	172	161846	104	179	0	200
1606040548.624		1822	152	37	1401	232	1551	106	166	0	200
1606040548.512		160422	112	32	160131	147	160202	104	179	0	200
1606040548.845		1952	147	35	1557	213	1672	106	166	0	200
1606040548.734		170347	188	38	169929	192	169982	104	179	0	200
1606040549.067		1756	145	35	1375	201	1460	106	166	0	200
1606040548.956		152898	132	38	152554	174	152616	104	179	0	200
1606040549.290		2112	143	34	1605	330	1836	106	166	0	200
1606040549.178		231481	116	27	230996	342	231212	104	179	0	200
1606040549.512		11354	175	38	10939	202	11055	106	166	0	200
1606040549.401		242332	221	49	241871	191	241970	104	179	0	200
1606040549.734		4456	139	32	3981	304	4180	106	166	0	200
1606040549.623		175788	176	38	175433	141	175501	104	179	0	200
1606040549.956		1397	113	39	1078	167	1157	106	166	0	200
1606040549.845		154760	118	28	154446	168	154523	104	179	0	200
1606040550.178		1366	137	31	1054	144	1116	106	166	0	200
1606040550.067		173888	213	61	173446	168	173534	104	179	0	200
1606040550.401		2217	299	58	1695	165	1780	106	166	0	200
1606040550.290		175390	128	33	175063	166	175141	104	179	0	200
1606040550.623		1340	125	34	1008	173	1072	106	166	0	200
1606040550.512		170665	180	50	170209	226	170318	104	179	0	200
1606040550.845		1431	121	27	1092	191	1194	106	166	0	200
1606040550.734		210207	416	111	209516	164	209613	104	179	0	200
1606040551.067		1371	120	35	1053	163	1135	106	166	0	200
1606040550.956		145907	93	23	145633	158	145698	104	179	0	200
1606040551.290		1353	118	35	1028	172	1116	106	166	0	200
1606040551.178		170673	204	72	170227	170	170324	104	179	0	200
1606040551.512		1302	110	25	1014	153	1085	106	166	0	200
1606040551.401		166712	107	24	166382	199	166490	104	179	0	200
1606040551.735		1360	135	42	1016	167	1098	106	166	0	200
1606040551.623		163860	205	71	163440	144	163522	104	179	0	200
1606040551.956		1760	120	25	1418	197	1498	106	166	0	200
1606040551.845		154536	131	33	154208	164	154283	104	179	0	200
1606040552.178		1407	116	26	1099	166	1172	106	166	0	200
1606040552.067		198147	112	25	197831	179	197913	104	179	0	200
1606040552.401		1467	112	26	1162	167	1243	106	166	0	200
1606040552.290		157677	119	30	157365	163	157437	104	179	0	200
1606040552.623		1412	120	26	1092	174	1182	106	166	0	200
1606040552.512		162445	218	73	161982	172	162074	104	179	0	200
1606040552.845		1324	127	31	1029	137	1086	106	166	0	200
1606040552.734		161916	258	94	161365	199	161489	104	179	0	200
1606040553.067		1330	116	32	1011	171	1093	106	166	0	200
1606040552.956		163344	207	71	162945	121	162986	104	179	0	200
1606040553.291		1583	147	34	1240	162	1323	106	166	0	200
1606040553.178		150409	216	57	149976	160	150048	104	179	0	200
1606040553.512		1402	139	33	1080	150	1137	106	166	0	200
1606040553.401		160775	124	29	160436	186	160529	104	179	0	200
1606040553.734		1448	113	43	1094	198	1196	106	166	0	200
1606040553.623		163234	238	67	162821	108	162867	104	179	0	200
1606040553.956		1371	132	32	1050	157	1116	106	166	0	200
1606040553.845		169280	206	54	168808	212	168917	104	179	0	200
1606040554.178		1769	151	37	1359	222	1466	106	166	0	200
1606040554.068		148388	152	39	147969	228	148067	104	179	0	200
1606040554.401		1766	148	38	1393	187	1479	106	166	0	200
1606040554.291		149443	156	53	149057	177	149135	104	179	0	200
1606040554.623		1873	158	37	1482	196	1576	106	166	0	200
1606040554.512		179058	160	38	178676	184	178762	104	179	0	200
1606040554.845		1736	138	33	1368	197	1450	106	166	0	200
1606040554.734		149348	129	38	149005	176	149068	104	179	0	200
1606040555.067		1620	133	31	1243	213	1353	106	166	0	200
1606040554.956		173124	117	25	172820	162	172887	104	179	0	200
1606040555.291		1426	121	25	1114	166	1190	106	166	0	200
1606040555.179		150476	123	25	150149	179	150231	104	179	0	200
1606040555.512		1377	131	32	1045	169	1102	106	166	0	200
1606040555.401		164444	211	55	164042	136	164089	104	179	0	200
1606040555.734		1371	115	25	1079	152	1145	106	166	0	200
1606040555.623		161084	250	86	160595	153	160668	104	179	0	200
1606040555.957		1833	143	33	1474	183	1569	106	166	0	200
1606040555.845		164696	194	68	164271	163	164354	104	179	0	200
1606040556.178		1339	133	32	1033	141	1094	106	166	0	200
1606040556.068		162227	164	41	161890	132	161947	104	179	0	200
1606040556.401		7379	151	33	6885	310	7098	106	166	0	200
1606040556.290		156131	159	37	155742	193	155805	104	179	0	200
1606040556.623		2212	152	38	1828	194	1919	106	166	0	200
1606040556.512		150013	129	34	149670	180	149753	104	179	0	200
1606040556.845		9938	304	58	7762	1814	9449	106	166	0	200
1606040556.735		201003	121	27	200621	234	200743	104	179	0	200
1606040557.067		2161	210	53	1684	214	1768	106	166	0	200
1606040556.957		171088	147	36	170673	232	170740	104	179	0	200
1606040557.290		2719	154	38	2354	173	2439	106	166	0	200
1606040557.179		241412	148	39	240999	226	241116	104	179	0	200
1606040557.512		6004	320	56	5337	291	5545	106	166	0	200
1606040557.401		183858	253	59	183269	277	183330	104	179	0	200
1606040557.734		1770	136	32	1357	245	1414	106	166	0	200
1606040557.623		154072	119	35	153747	171	153829	104	179	0	200
1606040557.956		1900	131	32	1492	245	1550	106	166	0	200
1606040557.846		144436	97	23	144171	145	144205	104	179	0	200
1606040558.178		1865	120	31	1475	239	1534	106	166	0	200
1606040558.067		149203	652	64	148288	199	148330	104	179	0	200
1606040558.401		1874	137	31	1467	239	1518	106	166	0	200
1606040558.290		149485	106	23	149186	170	149264	104	179	0	200
1606040558.624		1325	117	35	1012	161	1079	106	166	0	200
1606040558.512		185974	172	45	185594	163	185676	104	179	0	200
1606040558.845		1315	118	37	976	184	1054	106	166	0	200
1606040558.735		142746	124	33	142433	156	142510	104	179	0	200
1606040559.068		1351	122	37	1017	175	1100	106	166	0	200
1606040558.956		172649	210	58	172210	171	172299	104	179	0	200
1606040559.290		1335	131	31	1028	145	1093	106	166	0	200
1606040559.179		168388	221	69	167932	166	168023	104	179	0	200
1606040559.512		1995	157	37	1714	87	1719	106	166	0	200
1606040559.401		173131	200	49	172694	188	172752	104	179	0	200
1606040559.734		1803	140	35	1445	183	1539	106	166	0	200
1606040559.623		152421	159	45	152006	211	152118	104	179	0	200
1606040559.957		1822	155	37	1433	197	1527	106	166	0	200
1606040559.846		154311	149	38	153941	183	154012	104	179	0	200
1606040560.179		2079	144	37	1585	313	1800	106	166	0	200
1606040560.067		279794	186	39	279345	224	279564	104	179	0	200
1606040560.401		2187	151	36	1630	370	1895	106	166	0	200
1606040560.291		291944	165	28	291550	201	291619	104	179	0	200
1606040560.624		4807	178	36	4221	372	4495	106	166	0	200
1606040560.512		232003	142	33	231631	197	231735	104	179	0	200
1606040560.849		3940	128	47	3535	230	3641	106	166	0	200
1606040560.734		169753	116	47	169452	138	169481	104	179	0	200
1606040561.067		1279	115	34	974	156	1032	106	166	0	200
1606040560.956		149634	122	29	149315	168	149400	104	179	0	200
1606040561.290		1643	111	27	1340	165	1419	106	166	0	200
1606040561.178		142707	145	37	142369	156	142444	104	179	0	200
1606040561.512		2179	154	36	1695	294	1902	106	166	0	200
1606040561.401		179209	204	71	178785	149	178860	104	179	0	200
1606040561.734		1398	113	27	1101	157	1158	106	166	0	200
1606040561.623		149264	149	35	148863	217	148977	104	179	0	200
1606040561.956		1365	134	32	1053	146	1118	106	166	0	200
1606040561.845		161263	235	63	160804	161	160889	104	179	0	200
1606040562.179		1654	160	34	1253	207	1366	106	166	0	200
1606040562.067		196728	195	53	196318	162	196419	104	179	0	200
1606040562.401		1763	135	34	1399	195	1491	106	166	0	200
1606040562.290		153116	126	35	152775	180	152835	104	179	0	200
1606040562.623		1732	147	37	1326	222	1452	106	166	0	200
1606040562.512		158990	125	34	158638	193	158732	104	179	0	200
1606040562.845		10192	142	33	9814	203	9914	106	166	0	200
1606040562.735		150834	157	40	150454	183	150552	104	179	0	200
1606040563.067		1792	165	38	1396	193	1485	106	166	0	200
1606040562.956		165040	142	37	164664	197	164768	104	179	0	200
1606040563.290		3354	292	66	2727	269	2883	106	166	0	200
1606040563.178		200029	301	58	199474	196	199574	104	179	0	200
1606040563.490		1998	193	36	1544	225	1646	106	166	0	200
1606040563.391		168682	159	37	168315	171	168374	104	179	0	200
1606040563.690		1319	115	33	1017	154	1081	106	166	0	200
1606040563.590		174642	214	49	174207	172	174293	104	179	0	200
1606040563.890		1316	130	31	996	159	1054	106	166	0	200
1606040563.790		151883	119	29	151575	160	151643	104	179	0	200
1606040564.091		1359	120	20	1072	147	1124	106	166	0	200
1606040563.991		153155	169	49	152775	162	152874	104	179	0	200
1606040564.290		1369	143	33	1029	164	1099	106	166	0	200
1606040564.191		152786	144	40	152461	141	152532	104	179	0	200
1606040564.490		1396	132	36	1061	167	1140	106	166	0	200
1606040564.390		168172	152	61	167786	173	167859	104	179	0	200
1606040564.691		1292	112	33	987	160	1065	106	166	0	200
1606040564.590		142446	102	24	142147	173	142225	104	179	0	200
1606040564.891		1244	121	34	923	166	1004	106	166	0	200
1606040564.790		162314	205	72	161865	172	161958	104	179	0	200
1606040565.091		2851	186	26	2276	363	2533	106	166	0	200
1606040564.990		176010	119	32	175672	187	175779	104	179	0	200
1606040565.291		1407	109	19	1102	177	1177	106	166	0	200
1606040565.191		174904	223	38	174464	179	174554	104	179	0	200
1606040565.490		1912	153	35	1606	118	1630	106	166	0	200
1606040565.390		150153	147	37	149761	208	149866	104	179	0	200
1606040565.690		11659	301	55	10977	326	11218	106	166	0	200
1606040565.590		221734	149	36	221321	228	221411	104	179	0	200
1606040565.890		11715	149	37	11198	331	11427	106	166	0	200
1606040565.790		297187	154	35	296682	316	296905	104	179	0	200
1606040566.090		15509	148	32	15141	188	15249	106	166	0	200
1606040565.990		301263	152	38	300878	195	300976	104	179	0	200
1606040566.290		4341	159	37	3816	329	4045	106	166	0	200
1606040566.191		296831	247	42	296350	192	296453	104	179	0	200
1606040566.491		2530	143	35	2160	192	2267	106	166	0	200
1606040566.390		256096	144	35	255739	178	255780	104	179	0	200
1606040566.690		2538	143	33	2033	329	2202	106	166	0	200
1606040566.590		170385	153	35	169970	227	170053	104	179	0	200
1606040566.890		1377	154	31	1039	153	1096	106	166	0	200
1606040566.791		155920	159	48	155564	149	155621	104	179	0	200
1606040567.090		1324	135	31	1005	153	1069	106	166	0	200
1606040566.990		155527	96	22	155233	176	155306	104	179	0	200
1606040567.290		1314	128	31	1018	137	1077	106	166	0	200
1606040567.190		147430	135	36	147093	166	147174	104	179	0	200
1606040567.491		1421	120	25	1119	157	1179	106	166	0	200
1606040567.390		150488	143	35	150163	147	150229	104	179	0	200
1606040567.691		1379	156	32	976	215	1086	106	166	0	200
1606040567.590		159627	127	29	159300	171	159377	104	179	0	200
1606040567.890		1292	126	31	998	137	1056	106	166	0	200
1606040567.790		151624	95	22	151336	171	151416	104	179	0	200
1606040568.091		1393	136	27	1070	160	1146	106	166	0	200
1606040567.990		156355	141	35	156012	167	156091	104	179	0	200
1606040568.291		1267	102	24	976	165	1050	106	166	0	200
1606040568.190		158912	119	39	158583	171	158668	104	179	0	200
1606040568.490		7598	137	32	7342	87	7344	106	166	0	200
1606040568.390		172920	149	40	172560	171	172636	104	179	0	200
1606040568.690		2160	151	33	1458	518	1882	106	166	0	200
1606040568.590		239352	144	33	238818	357	239069	104	179	0	200
1606040568.891		2212	162	28	1678	344	1923	106	166	0	200
1606040569.090		12321	228	55	11745	293	11823	106	166	0	200
1606040568.790		460227	246	54	459442	485	459780	104	179	0	200
1606040568.991		295417	252	58	294779	328	295006	104	179	0	200
1606040569.290		2266	151	37	1741	337	1977	106	166	0	200
1606040569.490		18655	186	37	17366	1066	18311	106	166	0	200
1606040569.199		334506	141	36	334156	173	334235	104	179	0	200
1606040569.390		270981	233	54	270367	327	270603	104	179	0	200
1606040569.690		6642	141	33	6291	177	6386	106	166	0	200
1606040569.590		254150	126	36	253685	303	253872	104	179	0	200
1606040569.890		1806	183	33	1447	143	1503	106	166	0	200
1606040569.791		189998	202	34	189592	170	189676	104	179	0	200
1606040570.090		1660	111	29	1345	175	1398	106	166	0	200
1606040569.990		156661	278	51	156172	160	156246	104	179	0	200
1606040570.290		8368	155	34	7810	369	8067	106	166	0	200
1606040570.191		225407	199	47	224991	170	225087	104	179	0	200
1606040570.490		1363	126	30	1072	135	1126	106	166	0	200
1606040570.391		159284	149	42	158917	176	158999	104	179	0	200
1606040570.691		1336	127	31	1031	147	1089	106	166	0	200
1606040570.590		160627	221	73	160168	165	160259	104	179	0	200
1606040570.890		1357	129	31	1041	156	1101	106	166	0	200
1606040570.791		142543	119	25	142232	167	142314	104	179	0	200
1606040571.090		1367	113	29	1058	167	1135	106	166	0	200
1606040570.991		159947	261	69	159519	98	159560	104	179	0	200
1606040571.291		1251	117	28	960	146	1018	106	166	0	200
1606040571.190		143427	107	24	143128	168	143209	104	179	0	200
1606040571.490		3135	154	39	2605	337	2840	106	166	0	200
1606040571.391		183473	190	34	183167	82	183176	104	179	0	200
1606040571.690		1928	136	31	1565	196	1664	106	166	0	200
1606040571.590		154690	184	40	154262	204	154326	104	179	0	200
1606040571.890		1751	157	40	1368	186	1452	106	166	0	200
1606040571.790		149725	126	35	149350	214	149448	104	179	0	200
1606040572.090		1778	151	38	1378	211	1460	106	166	0	200
1606040571.991		150355	175	40	149950	190	150038	104	179	0	200
1606040572.290		1744	154	41	1354	195	1445	106	166	0	200
1606040572.190		155711	149	35	155318	209	155435	104	179	0	200
1606040572.490		1380	115	27	1077	161	1153	106	166	0	200
1606040572.390		188990	162	36	188607	185	188695	104	179	0	200
1606040572.690		1410	140	31	1069	170	1139	106	166	0	200
1606040572.590		169154	119	26	168841	168	168917	104	179	0	200
1606040572.890		1304	119	29	999	157	1059	106	166	0	200
1606040572.791		143179	124	21	142869	165	142947	104	179	0	200
1606040573.090		1317	116	30	1033	138	1091	106	166	0	200
1606040572.991		166590	185	54	166210	141	166277	104	179	0	200
1606040573.290		1344	112	25	1042	165	1120	106	166	0	200
1606040573.190		143894	104	23	143611	156	143679	104	179	0	200
1606040573.490		1339	117	35	1021	166	1103	106	166	0	200
1606040573.391		166948	226	67	166481	174	166572	104	179	0	200
1606040573.690		1318	112	34	1004	168	1088	106	166	0	200
1606040573.591		143662	120	24	143347	171	143423	104	179	0	200
1606040573.891		1252	120	40	927	165	1007	106	166	0	200
1606040573.791		161340	225	55	160884	176	160972	104	179	0	200
1606040574.091		1657	138	51	1302	166	1379	106	166	0	200
1606040573.990		162251	123	41	161762	325	161927	104	179	0	200
1606040574.290		3367	144	41	2984	198	3077	106	166	0	200
1606040574.190		230104	137	36	229705	226	229797	104	179	0	200
1606040574.490		1688	155	41	1316	176	1403	106	166	0	200
1606040574.390		172763	148	38	172374	203	172473	104	179	0	200
1606040574.691		2094	200	33	1513	348	1751	106	166	0	200
1606040574.591		202152	186	39	201712	215	201816	104	179	0	200
1606040574.890		3548	138	34	3054	322	3281	106	166	0	200
1606040574.790		216193	156	39	215776	222	215904	104	179	0	200
1606040575.091		1852	165	35	1458	194	1557	106	166	0	200
1606040574.990		182983	148	35	182620	180	182704	104	179	0	200
1606040575.291		1869	165	33	1436	235	1528	106	166	0	200
1606040575.190		150675	125	36	150338	176	150420	104	179	0	200
1606040575.490		2145	145	33	1654	313	1875	106	166	0	200
1606040575.390		195800	131	34	195457	178	195531	104	179	0	200
1606040575.690		1356	111	26	1081	138	1131	106	166	0	200
1606040575.590		155155	92	22	154883	158	154958	104	179	0	200
1606040575.890		1366	112	25	1068	161	1143	106	166	0	200
1606040575.791		143260	118	34	142939	169	143020	104	179	0	200
1606040576.090		1305	116	29	1021	139	1077	106	166	0	200
1606040575.990		162884	197	49	162474	164	162552	104	179	0	200
1606040576.290		1381	111	35	1060	175	1133	106	166	0	200
1606040576.190		142909	95	24	142622	168	142701	104	179	0	200
1606040576.490		1509	113	30	1212	154	1296	106	166	0	200
1606040576.390		160508	212	67	160119	110	160165	104	179	0	200
1606040576.690		1351	114	33	1034	170	1116	106	166	0	200
1606040576.590		163159	225	73	162664	197	162783	104	179	0	200
1606040576.891		1319	131	31	1004	153	1067	106	166	0	200
1606040576.791		144599	142	30	144228	199	144324	104	179	0	200
1606040577.090		1476	111	24	1134	207	1196	106	166	0	200
1606040576.991		165894	264	57	165401	172	165487	104	179	0	200
1606040577.290		4635	137	33	4256	209	4365	106	166	0	200
1606040577.190		164999	220	56	164574	149	164638	104	179	0	200
1606040577.490		1900	143	35	1517	205	1622	106	166	0	200
1606040577.391		154411	140	47	154033	191	154122	104	179	0	200
1606040577.691		1951	148	36	1564	203	1660	106	166	0	200
1606040577.590		149853	147	38	149482	186	149559	104	179	0	200
1606040577.890		2273	212	80	1682	299	1879	106	166	0	200
1606040577.790		169011	145	36	168625	205	168717	104	179	0	200
1606040578.090		1841	153	38	1455	195	1551	106	166	0	200
1606040577.991		151110	150	40	150747	173	150807	104	179	0	200
1606040578.290		1654	171	32	1248	203	1355	106	166	0	200
1606040578.191		172418	156	24	172055	183	172123	104	179	0	200
1606040578.491		1356	124	19	1044	169	1126	106	166	0	200
1606040578.390		153534	126	36	153082	290	153209	104	179	0	200
1606040578.690		2461	118	25	1867	451	2091	106	166	0	200
1606040578.590		202268	241	134	201715	178	201815	104	179	0	200
1606040578.890		1444	114	33	1127	170	1206	106	166	0	200
1606040578.790		149370	111	39	149048	172	149126	104	179	0	200
1606040579.090		1330	103	32	1038	157	1095	106	166	0	200
1606040578.991		160555	202	44	160106	203	160220	104	179	0	200
1606040579.290		1342	125	34	1019	164	1102	106	166	0	200
1606040579.190		144976	108	29	144655	184	144750	104	179	0	200
1606040579.490		1350	132	30	1025	163	1088	106	166	0	200
1606040579.390		162151	200	48	161681	222	161719	104	179	0	200
1606040579.691		2010	146	31	1751	82	1755	106	166	0	200
1606040579.590		148149	109	25	147803	212	147837	104	179	0	200
1606040579.891		2112	193	50	1787	82	1790	106	166	0	200
1606040579.791		148825	118	24	148517	166	148594	104	179	0	200
1606040580.091		2037	135	31	1588	283	1775	106	166	0	200
1606040579.990		153902	127	30	153471	274	153546	104	179	0	200
1606040580.291		1772	221	50	1280	221	1335	106	166	0	200
1606040580.190		150818	110	24	150510	174	150589	104	179	0	200
1606040580.491		13419	165	36	13093	125	13100	106	166	0	200
1606040580.390		220163	108	25	219801	229	219919	104	179	0	200
1606040580.691		1497	148	36	1098	215	1206	106	166	0	200
1606040580.590		204654	141	35	204282	196	204378	104	179	0	200
1606040580.891		1837	147	38	1470	182	1550	106	166	0	200
1606040580.790		188777	137	40	188416	184	188500	104	179	0	200
1606040581.090		10285	166	38	9718	363	9983	106	166	0	200
1606040580.990		218880	440	62	218119	259	218211	104	179	0	200
1606040581.290		7172	158	37	6738	239	6842	106	166	0	200
1606040581.190		213061	164	32	212515	350	212764	104	179	0	200
1606040581.490		14578	196	44	14167	171	14225	106	166	0	200
1606040581.390		209514	210	49	209039	216	209157	104	179	0	200
